England from Trent and Severn hitherto,0
All westward Wales beyond the Severn shore,0
To Owen Glendower: and dear coz to you,0
And our indentures tripartite are drawn;,0
A business that this night may execute,0
And my good Lord of Worcester will set forth,0
As is appointed us at Shrewsbury.,0
Not shall we need his help these fourteen days.,0
Your tenants friends and neighbouring gentlemen.,0
And in my conduct shall your ladies come;,0
For there will be a world of water shed,0
Methinks my moiety north from Burton here,0
See how this river comes me cranking in,0
A huge half-moon a monstrous cantle out.,0
And here the smug and silver Trent shall run,0
It shall not wind with such a deep indent,0
Not wind? it shall it must; you see it doth.,0
Mark how he bears his course and runs me up,0
Gelding the opposed continent as much,0
Yea but a little charge will trench him here,0
And then he runs straight and even.,0
I'll not have it alter'd.,0
No nor you shall not.,0
Why that will I.,0
I can speak English lord as well as you;,0
Where being but young I framed to the harp,0
And gave the tongue a helpful ornament,0
Marry,0
I had rather be a kitten and cry mew,0
I had rather hear a brazen canstick turn'd,0
And that would set my teeth nothing on edge,0
Tis like the forced gait of a shuffling nag.,0
I do not care: I'll give thrice so much land,0
But in the way of bargain mark ye me,0
Are the indentures drawn? shall we be gone?,0
I'll haste the writer and withal,0
I am afraid my daughter will run mad,0
Exit GLENDOWER,0
I cannot choose: sometime he angers me,0
Of the dreamer Merlin and his prophecies,0
A clip-wing'd griffin and a moulten raven,0
And such a deal of skimble-skamble stuff,0
He held me last night at least nine hours,0
That were his lackeys: I cried 'hum' and 'well go to',0
As a tired horse a railing wife;,0
With cheese and garlic in a windmill far,0
In any summer-house in Christendom.,0
Exceedingly well read and profited,0
And as wondrous affable and as bountiful,0
He holds your temper in a high respect,0
When you come 'cross his humour; faith he does:,0
Might so have tempted him as you have done,0
But do not use it oft let me entreat you.,0
And since your coming hither have done enough,0
You must needs learn lord to amend this fault:,0
And that's the dearest grace it renders you--,0
Defect of manners want of government,0
The least of which haunting a nobleman,0
Upon the beauty of all parts besides,0
Well I am school'd: good manners be your speed!,0
Re-enter GLENDOWER with the ladies,0
My wife can speak no English I no Welsh.,0
She'll be a soldier too she'll to the wars.,0
Shall follow in your conduct speedily.,0
She is desperate here; a peevish self-wind harlotry,0
The lady speaks in Welsh,0
Which thou pour'st down from these swelling heavens,0
In such a parley should I answer thee.,0
I understand thy kisses and thou mine,0
But I will never be a truant love,0
Makes Welsh as sweet as ditties highly penn'd,0
With ravishing division to her lute.,0
The lady speaks again in Welsh,0
She bids you on the wanton rushes lay you down,0
And she will sing the song that pleaseth you,0
Charming your blood with pleasing heaviness,0
As is the difference betwixt day and night,0
Begins his golden progress in the east.,0
By that time will our book I think be drawn,0
And those musicians that shall play to you,0
And straight they shall be here: sit and attend.,0
quick quick that I may lay my head in thy lap.,0
The music plays,0
And 'tis no marvel he is so humorous.,0
Then should you be nothing but musical for you are,0
and hear the lady sing in Welsh.,0
Wouldst thou have thy head broken?,0
Then be still.,0
Now God help thee!,0
What's that?,0
Here the lady sings a Welsh song,0
Not mine in good sooth.,0
comfit-maker's wife. 'Not you in good sooth' and,0
as sure as day',0
As if thou never walk'st further than Finsbury.,0
A good mouth-filling oath and leave 'in sooth',0
To velvet-guards and Sunday-citizens.,0
I will not sing.,0
teacher. An the indentures be drawn I'll away,0
Exit,0
As hot Lord Percy is on fire to go.,0
And then to horse immediately.,0
Exeunt,0
Enter KING HENRY IV PRINCE HENRY and others,0
Must have some private conference; but be near at hand,0
Exeunt Lords,0
For some displeasing service I have done,0
He'll breed revengement and a scourge for me;,0
Make me believe that thou art only mark'd,0
To punish my mistreadings. Tell me else,0
Such poor such bare such lewd such mean attempts,0
As thou art match'd withal and grafted to,0
And hold their level with thy princely heart?,0
Quit all offences with as clear excuse,0
Myself of many I am charged withal:,0
As in reproof of many tales devised,0
By smiling pick-thanks and base news-mongers,0
Hath faulty wander'd and irregular,0
God pardon thee! yet let me wonder Harry,0
Quite from the flight of all thy ancestors.,0
Which by thy younger brother is supplied,0
Of all the court and princes of my blood:,0
Is ruin'd and the soul of every man,0
Had I so lavish of my presence been,0
So stale and cheap to vulgar company,0
Had still kept loyal to possession,0
A fellow of no mark nor likelihood.,0
But like a comet I was wonder'd at;,0
Others would say 'Where which is Bolingbroke?',0
And dress'd myself in such humility,0
Loud shouts and salutations from their mouths,0
Thus did I keep my person fresh and new;,0
Ne'er seen but wonder'd at: and so my state,0
And won by rareness such solemnity.,0
With shallow jesters and rash bavin wits,0
Mingled his royalty with capering fools,0
And gave his countenance against his name,0
Of every beardless vain comparative,0
Enfeoff'd himself to popularity;,0
They surfeited with honey and began,0
More than a little is by much too much.,0
He was but as the cuckoo is in June,0
As sick and blunted with community,0
Such as is bent on sun-like majesty,0
But rather drowzed and hung their eyelids down,0
As cloudy men use to their adversaries,0
And in that very line Harry standest thou;,0
With vile participation: not an eye,0
Save mine which hath desired to see thee more;,0
Make blind itself with foolish tenderness.,0
Be more myself.,0
As thou art to this hour was Richard then,0
And even as I was then is Percy now.,0
He hath more worthy interest to the state,0
For of no right nor colour like to right,0
Turns head against the lion's armed jaws,0
Leads ancient lords and reverend bishops on,0
What never-dying honour hath he got,0
Whose hot incursions and great name in arms,0
And military title capital,0
Thrice hath this Hotspur Mars in swathling clothes,0
Discomfited great Douglas ta'en him once,0
To fill the mouth of deep defiance up,0
And what say you to this? Percy Northumberland,0
Capitulate against us and are up.,0
Why Harry do I tell thee of my foes,0
Thou that art like enough through vassal fear,0
To fight against me under Percy's pay,0
To show how much thou art degenerate.,0
And God forgive them that so much have sway'd,0
I will redeem all this on Percy's head,0
Be bold to tell you that I am your son;,0
And stain my favours in a bloody mask,0
And that shall be the day whene'er it lights,0
This gallant Hotspur this all-praised knight,0
For every honour sitting on his helm,0
My shames redoubled! for the time will come,0
His glorious deeds for my indignities.,0
To engross up glorious deeds on my behalf;,0
That he shall render every glory up,0
Or I will tear the reckoning from his heart.,0
The which if He be pleased I shall perform,0
The long-grown wounds of my intemperance:,0
And I will die a hundred thousand deaths,0
A hundred thousand rebels die in this:,0
Enter BLUNT,0
So hath the business that I come to speak of.,0
That Douglas and the English rebels met,0
A mighty and a fearful head they are,0
As ever offer'd foul play in the state.,0
With him my son Lord John of Lancaster;,0
On Wednesday next Harry you shall set forward;,0
Is Bridgenorth: and Harry you shall march,0
Our business valued some twelve days hence,0
Our hands are full of business: let's away;,0
Exeunt,0
Enter FALSTAFF and BARDOLPH,0
action? do I not bate? do I not dwindle? Why my,0
gown; I am withered like an old apple-john. Well,0
liking; I shall be out of heart shortly and then I,0
forgotten what the inside of a church is made of I,0
church! Company villanous company hath been the,0
Sir John you are so fretful you cannot live long.,0
me merry. I was as virtuously given as a gentleman,0
above seven times a week; went to a bawdy-house once,0
borrowed three of four times; lived well and in,0
of all compass.,0
be out of all compass out of all reasonable,0
Do thou amend thy face and I'll amend my life:,0
the poop but 'tis in the nose of thee; thou art the,0
Why Sir John my face does you no harm.,0
a man doth of a Death's-head or a memento mori: I,0
Dives that lived in purple; for there he is in his,0
given to virtue I would swear by thy face; my oath,0
thou art altogether given over; and wert indeed but,0
darkness. When thou rannest up Gadshill in the,0
hadst been an ignis fatuus or a ball of wildfire,0
perpetual triumph an everlasting bonfire-light!,0
torches walking with thee in the night betwixt,0
drunk me would have bought me lights as good cheap,0
maintained that salamander of yours with fire any,0
it!,0
God-a-mercy! so should I be sure to be heart-burned.,0
How now Dame Partlet the hen! have you inquired,0
Why Sir John what do you think Sir John? do you,0
I have inquired so has my husband man by man boy,0
was never lost in my house before.,0
a hair; and I'll be sworn my pocket was picked. Go,0
Who I? no; I defy thee: God's light I was never,0
Go to I know you well enough.,0
you Sir John: you owe me money Sir John; and now,0
you a dozen of shirts to your back.,0
bakers' wives and they have made bolters of them.,0
shillings an ell. You owe money here besides Sir,0
you four and twenty pound.,0
He? alas he is poor; he hath nothing.,0
let them coin his nose let them coin his cheeks:,0
of me? shall I not take mine case in mine inn but I,0
seal-ring of my grandfather's worth forty mark.,0
how oft that ring was copper!,0
he were here I would cudgel him like a dog if he,0
Enter PRINCE HENRY and PETO marching and FALSTAFF meets them playing on his truncheon like a life,0
must we all march?,0
My lord I pray you hear me.,0
husband? I love him well; he is an honest man.,0
Prithee let her alone and list to me.,0
The other night I fell asleep here behind the arras,0
bawdy-house; they pick pockets.,0
Wilt thou believe me Hal? three or four bonds of,0
grandfather's.,0
So I told him my lord; and I said I heard your,0
of you like a foul-mouthed man as he is; and said,0
What! he did not?,0
There's no more faith in thee than in a stewed,0
fox; and for womanhood Maid Marian may be the,0
go,0
What thing! why a thing to thank God on.,0
